iter	R2	MAE
2555	0.1909798109	0.8516302233
2556	0.1909852031	0.8516254142
2557	0.1909921682	0.8516193118
2558	0.1910258459	0.8516063417
2559	0.1910243427	0.8516040413
2560	0.191035788	0.8515957656
2561	0.1910417908	0.851591221
2562	0.1910422691	0.8515899351
2563	0.1910453026	0.851587026
2564	0.1910571505	0.8515828788
2565	0.1910661649	0.8515779701
2566	0.1910641655	0.851576841
2567	0.1910816698	0.8515696274
2568	0.1910881681	0.8515662065
2569	0.1910889141	0.8515663085
2570	0.1911105332	0.8515499533
2571	0.1911149931	0.8515476424
2572	0.1911197417	0.8515440018
2573	0.1911169339	0.8515431015
2574	0.1911268299	0.8515346713
2575	0.1911278229	0.8515338112
2576	0.1911232529	0.8515316182
2577	0.1911261715	0.8515272648
2578	0.1911301464	0.8515213786
2579	0.1911289189	0.8515213971
2580	0.1911280498	0.8515204968
2581	0.1911257539	0.851519665
2582	0.1911284176	0.8515163676
2583	0.1911324201	0.85151429
2584	0.1911368287	0.8515109591
2585	0.1911426049	0.8515081428
2586	0.1911498144	0.8515013604
2587	0.1911517912	0.8514999476
2588	0.1911548541	0.8514973259
2589	0.1911650583	0.8514912027
2590	0.1911800136	0.8514839346
2591	0.1911989178	0.8514791618
2592	0.1912069623	0.8514748408
2593	0.191212774	0.8514747994
2594	0.1912253056	0.8514667142
2595	0.1912214032	0.8514666411
2596	0.1912233754	0.8514644636
2597	0.1912250863	0.8514628239
2598	0.1912312436	0.8514586941
2599	0.191234525	0.851455548
2600	0.1912341958	0.8514551791
2601	0.1912378765	0.8514535857
2602	0.1912433271	0.8514509849
2603	0.1912630989	0.8514443075
2604	0.1912723407	0.8514387246
2605	0.191278521	0.8514324335
2606	0.1912856813	0.8514273109
2607	0.1912973449	0.851418809
2608	0.191302182	0.8514117253
2609	0.1913060152	0.8514090309
2610	0.1913202361	0.8514027856
2611	0.1913272759	0.851398188
2612	0.1913311435	0.8513953847
2613	0.1913356781	0.8513898731
2614	0.1913494998	0.8513822765
2615	0.1913497275	0.8513809301
2616	0.1913640523	0.8513746783
2617	0.1913652528	0.8513722581
2618	0.1913695666	0.8513673955
2619	0.1913704997	0.8513658162
2620	0.1913693043	0.8513661936
2621	0.1913940096	0.8513522034
2622	0.1913935891	0.8513517096
2623	0.1913972369	0.8513494745
2624	0.1914016947	0.8513448915
2625	0.1914059981	0.8513405133
2626	0.1914100912	0.8513377712
2627	0.1914138777	0.8513339066
2628	0.1914180188	0.8513300815
2629	0.191416042	0.8513294981
2630	0.1914155957	0.8513287046
2631	0.1914144879	0.8513266308
2632	0.1914181508	0.8513238028
2633	0.1914296857	0.8513173172
2634	0.1914321067	0.8513142366
2635	0.1914424151	0.8513102187
2636	0.1914471238	0.8513070945
2637	0.1914547848	0.8513028022
2638	0.1914588299	0.8513005498
2639	0.1914693806	0.8512949523
2640	0.1914721935	0.8512925923
2641	0.1914756215	0.8512895275
2642	0.1914869763	0.8512842188
2643	0.1914859672	0.8512820937
2644	0.1914881622	0.8512800869
2645	0.1915055532	0.8512708015
2646	0.1915163767	0.8512666294
2647	0.1915173844	0.8512644745
2648	0.1915517746	0.8512523391
2649	0.1915536989	0.8512499504
2650	0.1915648572	0.8512436444
2651	0.191564422	0.8512421735
2652	0.191607881	0.8512240388
2653	0.1916097238	0.8512213836
2654	0.1916136755	0.8512191383
2655	0.1916184249	0.8512166518
2656	0.1916247923	0.8512104888
2657	0.1916323543	0.8512040119
2658	0.1916413358	0.8511921146
2659	0.1916446299	0.8511904673
2660	0.1916446149	0.8511891815
2661	0.1916521311	0.8511822207
2662	0.1916536981	0.8511774992
2663	0.1916585349	0.8511739037
2664	0.1916621575	0.8511710501
2665	0.1916763423	0.8511621007
2666	0.1916774919	0.8511606207
2667	0.1916838727	0.8511569174
2668	0.1916844621	0.8511526936
2669	0.191684881	0.8511528531
2670	0.191683859	0.8511527046
2671	0.1916905822	0.8511496018
2672	0.191691127	0.8511483104
2673	0.1916937034	0.8511445608
2674	0.1916942823	0.8511440025
2675	0.1916957074	0.8511402813
2676	0.1917094528	0.8511355421
2677	0.1917108174	0.8511344028
2678	0.1917305006	0.8511232549
2679	0.1917360253	0.8511172564
2680	0.1917368456	0.8511158192
2681	0.1917433948	0.8511074594
2682	0.1917496866	0.8511016416
2683	0.1917641262	0.8510877586
2684	0.1917680496	0.8510845069
2685	0.1917697205	0.8510822646
2686	0.1917744171	0.8510763574
2687	0.191790037	0.8510700534
2688	0.1918009854	0.851062712
2689	0.1918090674	0.8510549889
2690	0.1918109753	0.8510531257
2691	0.1918111837	0.8510529044
2692	0.1918115352	0.851054242
2693	0.1918217814	0.8510496615
2694	0.1918244587	0.8510472388
2695	0.1918273318	0.8510455041
2696	0.1918319008	0.8510423486
2697	0.1918482442	0.8510329483
2698	0.191854923	0.8510282327
2699	0.1918545127	0.8510276139
2700	0.1918735144	0.8510179589
2701	0.1918794591	0.8510108805
2702	0.1918940722	0.8510042616
2703	0.1919036857	0.8509958442
2704	0.1919119923	0.8509933536
2705	0.1919108934	0.850993047
2706	0.191910542	0.8509916243
2707	0.1919161019	0.8509890623
2708	0.191919519	0.8509865971
2709	0.1919256122	0.8509794651
2710	0.1919265692	0.8509790963
2711	0.1919326301	0.8509741321
2712	0.1919353338	0.8509719121
2713	0.1919390174	0.8509701785
2714	0.1919411959	0.8509666885
2715	0.1919524143	0.8509620137
2716	0.191955049	0.850959081
2717	0.1919544789	0.8509569637
2718	0.1919535429	0.850953478
2719	0.1919554393	0.8509525777
2720	0.1919612624	0.8509481648
2721	0.191961151	0.8509485746
2722	0.1919657755	0.8509454901
2723	0.1919707939	0.8509416179
2724	0.1920009437	0.8509303746
2725	0.192013298	0.8509254352
2726	0.1920154524	0.8509224785
2727	0.192028147	0.8509149315
2728	0.1920407967	0.850906773
2729	0.1920506236	0.8508973139
2730	0.1920585083	0.8508929905
2731	0.1920807229	0.8508800392
2732	0.1920862104	0.8508780225
2733	0.192088062	0.8508748411
2734	0.1921034593	0.8508634933
2735	0.1921133696	0.8508581921
2736	0.1921179769	0.8508517429
2737	0.1921241895	0.8508466241
2738	0.1921232565	0.8508466197
2739	0.1921266547	0.8508418469
2740	0.1921477589	0.8508321267
2741	0.1921526056	0.8508266435
2742	0.1921576995	0.8508210893
2743	0.1921574056	0.8508191311
2744	0.1921618312	0.8508143269
2745	0.1921663408	0.8508103941
2746	0.1921714069	0.8508060717
2747	0.1921801039	0.8507987028
2748	0.1921798513	0.8507982213
2749	0.1921855945	0.8507931992
2750	0.192196891	0.850786828
2751	0.1922037201	0.8507831339
2752	0.1922055476	0.8507813037
2753	0.1922239789	0.8507746154
2754	0.1922237441	0.8507756457
2755	0.1922258135	0.8507730461
2756	0.1922335179	0.8507680611
2757	0.19223347	0.8507675147
2758	0.1922400861	0.8507654201
2759	0.1922459255	0.850760075
2760	0.1922510292	0.8507538839
2761	0.192268922	0.8507444825
2762	0.1922706156	0.8507411524
2763	0.1922754487	0.8507380164
2764	0.1922821041	0.8507322162
2765	0.1922936605	0.8507214008
2766	0.1922944295	0.8507199692
2767	0.1922947062	0.8507179283
2768	0.1922983288	0.8507136874
2769	0.1923018221	0.8507117456
2770	0.1923227038	0.8507025882
2771	0.1923298912	0.8506950676
2772	0.1923525245	0.8506864599
2773	0.1923628506	0.8506784421
2774	0.1923639003	0.8506779098
2775	0.1923832722	0.8506671505
2776	0.1923894709	0.8506626749
2777	0.1923981247	0.850653754
2778	0.1924028892	0.8506514852
2779	0.1924040525	0.8506497407
2780	0.1924086443	0.8506465023
2781	0.1924054314	0.8506446206
2782	0.1924289216	0.8506331212
2783	0.1924268216	0.850633872
2784	0.1924264341	0.85063303
2785	0.1924312878	0.8506285434
2786	0.192435286	0.8506256885
2787	0.1924388887	0.8506227378
2788	0.1924390262	0.8506226967
2789	0.1924407978	0.8506218325
2790	0.1924443337	0.8506202877
2791	0.1924523579	0.8506145798
2792	0.1924762423	0.8505992834
2793	0.1924788612	0.8505977743
2794	0.1924820487	0.850595199
2795	0.1924850312	0.8505940364
2796	0.1924865714	0.8505928866
2797	0.1924876112	0.8505922881
2798	0.19248679	0.8505920275
2799	0.1924866953	0.8505915131
2800	0.1924980827	0.8505819066
2801	0.1925034329	0.8505787342
2802	0.1925126205	0.8505765149
2803	0.192515964	0.8505751936
2804	0.1925173608	0.8505723674
2805	0.1925186172	0.8505702838
2806	0.1925187669	0.8505683664
2807	0.1925298685	0.8505607311
2808	0.1925580112	0.8505493836
2809	0.1925640915	0.8505453662
2810	0.192573019	0.8505386029
2811	0.1925798494	0.850534964
2812	0.1925849207	0.8505336087
2813	0.1925874835	0.8505312831
2814	0.1925976131	0.8505262178
2815	0.1926057396	0.850518915
2816	0.1926070732	0.8505173557
2817	0.1926120501	0.8505149032
2818	0.1926179596	0.8505112883
2819	0.1926263695	0.8505091068
2820	0.1926422845	0.8504977871
2821	0.1926500717	0.8504902385
2822	0.1926486495	0.8504887416
2823	0.1926677475	0.8504773423
2824	0.1926786456	0.850472024
2825	0.1926809542	0.8504663912
2826	0.19268528	0.8504597062
2827	0.1926846472	0.8504588212
2828	0.1926828291	0.8504590779
2829	0.1926851684	0.8504561962
2830	0.1926946487	0.8504501693
2831	0.1927022288	0.8504457479
2832	0.1927063113	0.8504440102
2833	0.1927181399	0.8504396164
2834	0.1927206372	0.850438015
2835	0.1927289848	0.850429075
2836	0.1927311534	0.8504274383
2837	0.192730928	0.8504254747
2838	0.1927396332	0.8504226825
2839	0.1927530063	0.850416366
2840	0.1927603321	0.8504129928
2841	0.1927690165	0.8504094524
2842	0.1927709429	0.850409577
2843	0.1927712602	0.850408563
2844	0.1927809209	0.8504040424
2845	0.1927833039	0.8504024673
2846	0.1927820018	0.8504024436
2847	0.1927930536	0.8503965085
2848	0.1927975327	0.8503936313
2849	0.1927998698	0.8503893666
2850	0.1928004943	0.8503892254
2851	0.1928025406	0.8503841885
2852	0.1928022251	0.8503836065
2853	0.1928033906	0.8503781752
2854	0.1928137023	0.8503721441
2855	0.1928252854	0.8503684267
2856	0.1928273381	0.8503676231
2857	0.1928304459	0.850361523
2858	0.1928315383	0.8503620961
2859	0.1928337537	0.8503610137
2860	0.1928419606	0.850358812
2861	0.1928691935	0.8503528182
2862	0.1928777002	0.8503481829
2863	0.1928903861	0.8503409247
2864	0.1928971052	0.8503343715
2865	0.1928962934	0.8503341203
2866	0.1928983393	0.8503328181
2867	0.1928986356	0.8503301441
2868	0.1929095839	0.850325718
2869	0.1929129931	0.8503237118
2870	0.1929138157	0.8503222725
2871	0.1929344997	0.8503063303
2872	0.1929465899	0.8502966252
2873	0.1929485132	0.8502957248
2874	0.1929831608	0.8502817527
2875	0.1929949512	0.8502719014
2876	0.1930037309	0.8502663094
2877	0.1930052372	0.8502650034
2878	0.1930047889	0.8502637285
2879	0.1930071397	0.8502624817
2880	0.1930126102	0.8502586668
2881	0.193010182	0.8502587873
2882	0.1930125487	0.8502549383
2883	0.193018479	0.8502494062
2884	0.1930185818	0.8502481203
2885	0.1930182743	0.85024775
2886	0.1930318831	0.8502395786
2887	0.1930321464	0.8502361623
2888	0.1930408832	0.8502287298
2889	0.1930465029	0.8502229094
2890	0.1930603666	0.8502153304
2891	0.1930669992	0.8502134277
2892	0.1930684893	0.8502127576
2893	0.1930719862	0.850209558
2894	0.193086546	0.850196938
2895	0.1930979262	0.8501898263
2896	0.1930977914	0.8501888653
2897	0.1930954869	0.8501845087
2898	0.1930979913	0.8501826177
2899	0.193100073	0.8501798799
2900	0.1930994568	0.8501793678
2901	0.1931061292	0.8501679099
2902	0.1931048503	0.8501678256
2903	0.1931078523	0.8501599266
2904	0.1931074964	0.850158663
2905	0.193122129	0.8501500606
2906	0.1931340649	0.8501458911
2907	0.1931346432	0.8501446529
2908	0.1931345035	0.8501437752
2909	0.1931350699	0.850142223
2910	0.1931346888	0.8501415568
2911	0.1931418707	0.850138805
2912	0.1931550187	0.8501327951
2913	0.193161802	0.850130732
2914	0.1931634156	0.8501290617
2915	0.1931647704	0.8501295622
2916	0.1931680505	0.850127125
2917	0.1931693266	0.8501248565
2918	0.1931739871	0.8501223387
2919	0.1931787688	0.8501192485
2920	0.1931881901	0.8501139086
2921	0.1932022496	0.8501059417
2922	0.1932027264	0.8501038533
2923	0.1932056633	0.8501020625
2924	0.1932048486	0.8501006792
2925	0.1932087801	0.8500981625
2926	0.1932157857	0.8500940998
2927	0.1932148625	0.8500930391
2928	0.1932150456	0.8500914162
2929	0.1932169429	0.8500877661
2930	0.1932184825	0.8500836787
2931	0.1932181522	0.850082511
2932	0.1932204301	0.8500792175
2933	0.1932220353	0.8500782464
2934	0.1932227421	0.8500756307
2935	0.1932355508	0.8500731314
2936	0.1932401545	0.8500700569
2937	0.193240939	0.8500692665
2938	0.19325427	0.8500650556
2939	0.1932616295	0.8500584724
2940	0.1932683719	0.8500549944
2941	0.1932686237	0.8500550057
2942	0.1932693453	0.85005302
2943	0.193284582	0.8500421962
2944	0.1932965835	0.850038207
2945	0.1932961083	0.8500381972
2946	0.1933036706	0.8500333404
2947	0.1933158529	0.8500242453
2948	0.193316478	0.8500221343
2949	0.1933152905	0.8500183148
2950	0.1933174763	0.8500161198
2951	0.1933351372	0.8500080141
2952	0.1933348806	0.8500078702
2953	0.1933372557	0.8500055277
2954	0.1933431427	0.8499981298
2955	0.1933538257	0.8499856185
2956	0.1933609818	0.849983377
2957	0.1933624993	0.8499837824
2958	0.1933763404	0.8499808695
2959	0.1933754941	0.8499804122
2960	0.1933766372	0.8499776123
2961	0.1933816485	0.8499772154
2962	0.1933822804	0.8499762086
2963	0.1933900181	0.8499727871
2964	0.1934016589	0.8499675799
2965	0.1934088464	0.8499621541
2966	0.1934172506	0.8499554902
2967	0.1934273879	0.8499451723
2968	0.1934350033	0.8499369693
2969	0.1934323681	0.8499382384
2970	0.1934316221	0.8499382527
2971	0.1934536977	0.8499283647
2972	0.1934627675	0.8499222023
2973	0.1934735907	0.8499181143
2974	0.1934820084	0.8499088496
2975	0.1934792274	0.8499091419
2976	0.1934979781	0.8499000785
2977	0.1935022274	0.8498992448
2978	0.1935030051	0.8498985585
2979	0.1935150478	0.8498922007
2980	0.1935140757	0.8498908521
2981	0.193521316	0.8498866003
2982	0.1935286509	0.8498825973
2983	0.193541876	0.8498811511
2984	0.1935539427	0.8498748499
2985	0.1935719436	0.8498668047
2986	0.1935850873	0.8498611757
2987	0.1935904368	0.8498524106
2988	0.1935955079	0.849849015
2989	0.1935957658	0.8498472588
2990	0.1936018183	0.8498420122
2991	0.1936091014	0.8498393939
2992	0.1936132739	0.8498356713
2993	0.1936178625	0.8498343591
2994	0.1936288281	0.8498276412
2995	0.1936345489	0.8498223154
2996	0.1936455261	0.8498176128
2997	0.1936474113	0.8498145589
2998	0.1936462244	0.8498153979
2999	0.1936632923	0.849811538
