iter	R2	MAE
2555	0.4586750045	0.520926302
2556	0.4586760905	0.5209261385
2557	0.4586727447	0.5209265641
2558	0.4586728583	0.5209225475
2559	0.4586752338	0.5209223263
2560	0.4586764882	0.5209199443
2561	0.4586824694	0.5209167467
2562	0.4586833518	0.5209149706
2563	0.4586855233	0.520913396
2564	0.4587038834	0.5209000839
2565	0.4587072866	0.5208982741
2566	0.4587217596	0.5208892069
2567	0.4587321783	0.5208812693
2568	0.4587313185	0.520881686
2569	0.4587322229	0.5208773688
2570	0.4587499597	0.5208649589
2571	0.4587469325	0.520864534
2572	0.4587487583	0.5208638564
2573	0.4587510621	0.5208632308
2574	0.4587510194	0.5208618743
2575	0.4587525642	0.5208605148
2576	0.4587541235	0.5208598751
2577	0.4587545069	0.5208593918
2578	0.4587584294	0.5208566728
2579	0.4587685755	0.5208485803
2580	0.4587658434	0.5208487357
2581	0.4587690915	0.5208453857
2582	0.4587736597	0.5208422566
2583	0.4587772666	0.5208403288
2584	0.4587784214	0.5208384382
2585	0.4587815514	0.520838116
2586	0.4587853368	0.5208375203
2587	0.4587881091	0.5208356915
2588	0.458804103	0.5208279211
2589	0.4588174468	0.5208171383
2590	0.4588107299	0.5208195502
2591	0.4588128878	0.5208189919
2592	0.4588302798	0.520806879
2593	0.4588337113	0.5208048817
2594	0.4588387498	0.5208017215
2595	0.4588473288	0.5207944904
2596	0.4588465265	0.5207945317
2597	0.4588502361	0.5207903201
2598	0.4588582121	0.5207837511
2599	0.4588628223	0.5207817979
2600	0.4588645521	0.5207805127
2601	0.4588693064	0.5207780852
2602	0.4588739223	0.5207757537
2603	0.458886908	0.5207674918
2604	0.4588879597	0.5207672774
2605	0.4588865406	0.5207668242
2606	0.4588854741	0.5207676879
2607	0.4588809916	0.5207669816
2608	0.4588830292	0.5207657422
2609	0.4588852999	0.5207642405
2610	0.4588869715	0.5207629592
2611	0.4588882215	0.5207616334
2612	0.4588907286	0.5207615043
2613	0.4588907679	0.5207600983
2614	0.458893712	0.5207582625
2615	0.4589103819	0.5207487124
2616	0.4589126312	0.5207480004
2617	0.4589269211	0.5207384973
2618	0.4589298083	0.5207354052
2619	0.4589290936	0.5207335875
2620	0.4589303809	0.5207341003
2621	0.4589369114	0.5207303708
2622	0.4589366545	0.5207310916
2623	0.4589374284	0.5207297396
2624	0.4589347658	0.5207294511
2625	0.4589382685	0.5207272808
2626	0.4589428669	0.5207245519
2627	0.4589531198	0.5207181676
2628	0.4589532075	0.5207149073
2629	0.4589584998	0.5207124479
2630	0.4589590914	0.5207108042
2631	0.4589596683	0.520710793
2632	0.458962006	0.5207097405
2633	0.4589628158	0.5207094217
2634	0.4589599456	0.5207087846
2635	0.458965357	0.5207045143
2636	0.4589642168	0.5207005907
2637	0.45897209	0.5206961082
2638	0.4589749058	0.5206950246
2639	0.4589757816	0.520693979
2640	0.458987242	0.5206901231
2641	0.4589876077	0.5206882477
2642	0.45898448	0.5206874495
2643	0.458985403	0.5206885973
2644	0.4589883139	0.5206851347
2645	0.4589895448	0.5206828231
2646	0.4589906325	0.5206812987
2647	0.4589998722	0.5206745135
2648	0.4590031966	0.5206705279
2649	0.4590090074	0.5206667246
2650	0.4590099518	0.5206667513
2651	0.4590161734	0.5206635304
2652	0.4590181936	0.5206619052
2653	0.4590192285	0.5206603725
2654	0.4590212555	0.5206588334
2655	0.459031012	0.5206552726
2656	0.4590318822	0.520654957
2657	0.4590375168	0.5206531383
2658	0.4590420733	0.520648884
2659	0.4590562955	0.520637817
2660	0.4590581862	0.5206372507
2661	0.459057765	0.5206371221
2662	0.4590618927	0.5206348758
2663	0.459063451	0.5206340964
2664	0.4590663121	0.5206334528
2665	0.4590663992	0.5206334914
2666	0.4590687238	0.5206305152
2667	0.4590712638	0.5206292228
2668	0.4590774095	0.5206269069
2669	0.4590752869	0.520626742
2670	0.4590857337	0.5206189864
2671	0.4590989638	0.5206088231
2672	0.4591029986	0.5206063456
2673	0.4591152757	0.5206032978
2674	0.4591163482	0.5206033578
2675	0.459117072	0.5206022371
2676	0.4591150564	0.5206026562
2677	0.4591265646	0.5205935887
2678	0.459126414	0.5205928216
2679	0.4591280341	0.5205913635
2680	0.4591292128	0.5205894385
2681	0.4591294474	0.5205891921
2682	0.4591258495	0.5205907726
2683	0.4591278642	0.5205910137
2684	0.4591324315	0.5205894054
2685	0.4591287331	0.5205899508
2686	0.4591310955	0.5205862977
2687	0.4591239045	0.5205870419
2688	0.4591228502	0.5205875801
2689	0.4591236742	0.5205871674
2690	0.4591297585	0.5205836673
2691	0.4591328794	0.5205801052
2692	0.4591346254	0.5205757669
2693	0.4591345651	0.5205742401
2694	0.4591385742	0.5205702427
2695	0.4591383975	0.5205691896
2696	0.4591440311	0.5205649867
2697	0.4591451737	0.5205633671
2698	0.4591456131	0.5205622052
2699	0.4591459414	0.5205621667
2700	0.4591462814	0.5205619198
2701	0.4591581421	0.5205496827
2702	0.4591634765	0.520542524
2703	0.4591664962	0.5205409257
2704	0.4591722753	0.5205404637
2705	0.4591722657	0.5205407558
2706	0.4591738183	0.5205404747
2707	0.4591760287	0.5205369944
2708	0.4591753782	0.5205339907
2709	0.4591843185	0.5205316666
2710	0.4591897919	0.5205286713
2711	0.4592002613	0.5205209398
2712	0.4592096126	0.5205160298
2713	0.4592116096	0.5205141782
2714	0.4592142201	0.5205097285
2715	0.4592220714	0.520505052
2716	0.4592208762	0.5205046694
2717	0.4592198426	0.5205046469
2718	0.4592210922	0.5205055685
2719	0.4592252026	0.5205036667
2720	0.4592246651	0.5205045234
2721	0.4592250909	0.5205015414
2722	0.459231911	0.5204961711
2723	0.4592321301	0.5204946179
2724	0.4592340863	0.5204939876
2725	0.4592373364	0.5204900699
2726	0.4592426641	0.5204861344
2727	0.4592419895	0.5204855758
2728	0.4592535097	0.5204762327
2729	0.4592541765	0.5204763582
2730	0.459264111	0.5204716161
2731	0.4592683166	0.5204697745
2732	0.4592696694	0.5204684518
2733	0.4592704758	0.5204679475
2734	0.4592726231	0.5204662069
2735	0.4592734117	0.5204659413
2736	0.4592749796	0.5204624154
2737	0.4592772456	0.5204619493
2738	0.459279365	0.520459691
2739	0.459280467	0.5204581459
2740	0.4592834466	0.5204523227
2741	0.4592847902	0.5204502812
2742	0.4592929469	0.5204458096
2743	0.4592931861	0.5204444588
2744	0.4592978006	0.5204415942
2745	0.4592985275	0.5204404492
2746	0.4593005963	0.5204394007
2747	0.4593040031	0.5204356945
2748	0.4593075212	0.5204345694
2749	0.4593104367	0.5204295572
2750	0.4593119698	0.5204288205
2751	0.4593123849	0.5204286151
2752	0.4593110721	0.5204277554
2753	0.4593084116	0.5204275933
2754	0.4593180689	0.5204238499
2755	0.4593190996	0.520420876
2756	0.4593248789	0.5204162507
2757	0.4593229433	0.5204155709
2758	0.4593267782	0.5204137158
2759	0.4593236687	0.5204140601
2760	0.4593229818	0.5204121495
2761	0.4593245484	0.520411439
2762	0.4593254473	0.5204093024
2763	0.4593271492	0.52040638
2764	0.4593282175	0.5204055171
2765	0.4593295672	0.5204047818
2766	0.4593304082	0.5204035688
2767	0.4593312952	0.5204030022
2768	0.4593314915	0.5204027201
2769	0.459336977	0.5203995687
2770	0.4593379779	0.5203987329
2771	0.459338872	0.5203981949
2772	0.459340784	0.5203978306
2773	0.4593469582	0.5203923724
2774	0.4593476192	0.5203910441
2775	0.4593423729	0.5203914965
2776	0.4593425088	0.5203902288
2777	0.4593446847	0.520389792
2778	0.4593461391	0.5203891619
2779	0.4593514848	0.5203871203
2780	0.4593529437	0.5203837561
2781	0.4593667692	0.5203685718
2782	0.4593674048	0.5203686512
2783	0.4593678273	0.5203680061
2784	0.4593719955	0.520364301
2785	0.4593729987	0.5203638986
2786	0.4593780708	0.5203627803
2787	0.459380393	0.5203622968
2788	0.4593796608	0.5203616651
2789	0.4593793937	0.5203614735
2790	0.4593846626	0.5203579146
2791	0.4593867605	0.5203563082
2792	0.4593912988	0.5203532468
2793	0.459391352	0.5203492545
2794	0.4593915214	0.5203474575
2795	0.4593918491	0.5203462965
2796	0.4593916945	0.5203465819
2797	0.4593982108	0.5203417904
2798	0.4593975547	0.5203421186
2799	0.4594016316	0.5203386273
2800	0.4594046012	0.5203358989
2801	0.4594075444	0.5203335056
2802	0.4594073407	0.5203329626
2803	0.4594063262	0.5203329052
2804	0.4594126278	0.5203292162
2805	0.4594182982	0.520326747
2806	0.4594194254	0.520326835
2807	0.4594233952	0.5203248143
2808	0.4594226906	0.5203243132
2809	0.4594232348	0.5203241066
2810	0.4594301506	0.520321697
2811	0.4594319306	0.52032016
2812	0.4594374287	0.5203150739
2813	0.4594350358	0.5203146432
2814	0.4594422384	0.5203109101
2815	0.4594460649	0.5203091874
2816	0.459446498	0.5203087027
2817	0.4594483961	0.5203055556
2818	0.4594466475	0.5203061961
2819	0.4594466644	0.5203061095
2820	0.4594488427	0.5203061036
2821	0.4594478233	0.5203041391
2822	0.4594480807	0.5203043845
2823	0.4594454259	0.5203041731
2824	0.4594466501	0.520301474
2825	0.4594459673	0.5202985875
2826	0.4594448877	0.520298479
2827	0.4594442562	0.5202983883
2828	0.4594435764	0.5202966062
2829	0.4594461029	0.5202944917
2830	0.4594488812	0.5202922825
2831	0.4594484115	0.5202921064
2832	0.4594518159	0.5202912828
2833	0.4594519931	0.5202906881
2834	0.4594518836	0.5202902893
2835	0.4594557319	0.5202888096
2836	0.4594590027	0.5202844741
2837	0.4594608245	0.5202835065
2838	0.4594606202	0.5202812904
2839	0.4594613842	0.5202802296
2840	0.4594634463	0.5202789624
2841	0.4594629178	0.5202790947
2842	0.4594674622	0.5202749788
2843	0.4594777412	0.5202692017
2844	0.4594803493	0.5202678192
2845	0.4594824433	0.5202660275
2846	0.4594851914	0.5202644205
2847	0.4594860675	0.5202634018
2848	0.4594873106	0.5202620158
2849	0.4594870749	0.5202618076
2850	0.4594909474	0.5202600878
2851	0.4594902678	0.5202610569
2852	0.4594919237	0.5202604291
2853	0.4594958948	0.5202573459
2854	0.4594935375	0.5202570325
2855	0.4594965713	0.520255574
2856	0.4594957742	0.5202546052
2857	0.4594963516	0.520254523
2858	0.4594980879	0.5202530604
2859	0.4594977691	0.5202528886
2860	0.4595000201	0.5202514415
2861	0.4595032816	0.5202510828
2862	0.4595055411	0.5202491375
2863	0.4595114877	0.5202459161
2864	0.4595163914	0.5202356462
2865	0.4595169495	0.5202353354
2866	0.4595166239	0.5202350891
2867	0.4595180873	0.5202307321
2868	0.459521427	0.5202294912
2869	0.459524919	0.5202264547
2870	0.4595312727	0.5202234736
2871	0.4595333804	0.5202230795
2872	0.4595352947	0.520221785
2873	0.459541466	0.5202169969
2874	0.4595534614	0.5202076833
2875	0.4595525963	0.5202069189
2876	0.4595531356	0.5202066884
2877	0.4595577554	0.5202019637
2878	0.459561131	0.520201276
2879	0.459568749	0.5201958143
2880	0.4595711121	0.5201949347
2881	0.4595714217	0.5201922125
2882	0.4595734258	0.5201907083
2883	0.4595815584	0.5201887829
2884	0.4595826898	0.5201883386
2885	0.4595848784	0.5201873544
2886	0.4595878352	0.5201843722
2887	0.4595897577	0.5201815955
2888	0.4595899381	0.5201801891
2889	0.4595940387	0.5201781194
2890	0.4596081886	0.5201668743
2891	0.4596121106	0.5201630641
2892	0.4596205123	0.5201557988
2893	0.4596241566	0.5201532183
2894	0.4596246585	0.5201536225
2895	0.459625631	0.5201517683
2896	0.4596232894	0.5201525522
2897	0.4596300293	0.5201488031
2898	0.4596261775	0.520146286
2899	0.4596301185	0.520140627
2900	0.4596297979	0.5201405833
2901	0.4596289775	0.5201413836
2902	0.4596287976	0.5201403923
2903	0.4596300532	0.520140132
2904	0.4596316954	0.5201400059
2905	0.4596318085	0.5201385709
2906	0.4596348041	0.5201375962
2907	0.4596357625	0.5201373214
2908	0.4596388401	0.5201347191
2909	0.4596416733	0.5201333568
2910	0.4596459882	0.5201304195
2911	0.4596622458	0.5201248708
2912	0.459667361	0.5201230572
2913	0.4596673086	0.5201225223
2914	0.4596684125	0.520120655
2915	0.4596730765	0.520118148
2916	0.4596754615	0.5201170684
2917	0.4596781137	0.5201142089
2918	0.4596895561	0.5201053904
2919	0.4597017049	0.5200991598
2920	0.4597043283	0.5200962883
2921	0.4597077833	0.5200951109
2922	0.4597056625	0.5200942707
2923	0.4597039411	0.5200926525
2924	0.4597056442	0.5200905906
2925	0.4597084276	0.5200884719
2926	0.4597081617	0.5200888778
2927	0.4597188174	0.5200793675
2928	0.4597236656	0.5200757349
2929	0.4597243549	0.5200748014
2930	0.4597306179	0.5200729976
2931	0.4597347604	0.5200696766
2932	0.4597354925	0.5200687523
2933	0.4597393792	0.5200652245
2934	0.4597400851	0.5200650434
2935	0.4597393657	0.5200645762
2936	0.4597390986	0.5200640248
2937	0.4597463046	0.5200593681
2938	0.4597459903	0.5200591233
2939	0.4597479767	0.5200571318
2940	0.459749725	0.5200568235
2941	0.4597547531	0.5200542557
2942	0.4597605077	0.5200495969
2943	0.4597620645	0.5200473546
2944	0.4597622917	0.5200469833
2945	0.4597620101	0.5200459385
2946	0.4597617231	0.5200460188
2947	0.4597623003	0.520045463
2948	0.4597635002	0.5200444936
2949	0.4597641765	0.5200433623
2950	0.4597625007	0.5200457319
2951	0.4597641162	0.5200455283
2952	0.4597659259	0.5200450698
2953	0.4597630446	0.520044825
2954	0.4597710597	0.5200388483
2955	0.4597721448	0.5200387163
2956	0.4597721349	0.5200380336
2957	0.4597746707	0.5200361069
2958	0.4597758261	0.5200345736
2959	0.4597797952	0.5200307245
2960	0.4597786374	0.5200280855
2961	0.4597822888	0.5200255181
2962	0.4597813823	0.5200260026
2963	0.4597842672	0.5200255264
2964	0.4597837471	0.5200253768
2965	0.4597835341	0.5200252153
2966	0.459779698	0.5200253091
2967	0.4597777121	0.5200252372
2968	0.4597755887	0.5200241976
2969	0.4597790259	0.5200224144
2970	0.4597781007	0.520021812
2971	0.4597806176	0.5200187711
2972	0.459789548	0.52001151
2973	0.4597989835	0.5200044458
2974	0.4598011141	0.5200034133
2975	0.459801922	0.5200025348
2976	0.4598049433	0.5200010564
2977	0.4598058373	0.5200006785
2978	0.4598115444	0.5199985928
2979	0.4598145542	0.5199948636
2980	0.459821174	0.5199926278
2981	0.4598261764	0.5199897173
2982	0.4598293015	0.519987984
2983	0.4598509068	0.5199739559
2984	0.4598516358	0.5199737931
2985	0.4598548959	0.5199709369
2986	0.4598590054	0.5199694787
2987	0.4598635333	0.5199676675
2988	0.4598652109	0.5199671746
2989	0.4598628901	0.5199658773
2990	0.4598636636	0.5199651017
2991	0.4598695304	0.5199585789
2992	0.459872058	0.5199584205
2993	0.4598712484	0.5199573931
2994	0.4598716506	0.5199560694
2995	0.4598760769	0.5199536856
2996	0.4598788769	0.5199483404
2997	0.4598809151	0.5199459535
2998	0.4598810625	0.5199411666
2999	0.4598812006	0.5199388575
